     8400.        0.5066       -5.7227E-05    4.6415E-09     3612.         242.0    
     8500.        0.5009       -5.6765E-05    4.6075E-09     3561.         241.3    
     8600.        0.4952       -5.6306E-05    4.5734E-09     3511.         240.7    
     8700.        0.4896       -5.5850E-05    4.5446E-09     3462.         240.0    
     8800.        0.4841       -5.5397E-05    4.5157E-09     3413.         239.3    
     8900.        0.4786       -5.4947E-05    4.4869E-09     3365.         238.7    
     9000.        0.4731       -5.4500E-05    4.4581E-09     3318.         238.0    
     9100.        0.4677       -5.4055E-05    4.4292E-09     3271.         237.4    
     9200.        0.4623       -5.3613E-05    4.4048E-09     3224.         236.7    
     9300.        0.4569       -5.3174E-05    4.3804E-09     3178.         236.1    
     9400.        0.4516       -5.2737E-05    4.3560E-09     3133.         235.4    
     9500.        0.4464       -5.2303E-05    4.3317E-09     3088.         234.7    
     9600.        0.4412       -5.1871E-05    4.3073E-09     3044.         234.1    
     9700.        0.4360       -5.1442E-05    4.2752E-09     3000.         233.4    
     9800.        0.4309       -5.1016E-05    4.2430E-09     2956.         232.8    
     9900.        0.4258       -5.0593E-05    4.2109E-09     2914.         232.2    
    1.0000E+04    0.4208       -5.0174E-05    4.1788E-09     2871.         231.5    
    1.0100E+04    0.4158       -4.9758E-05    4.1467E-09     2829.         230.9    
    1.0200E+04    0.4108       -4.9347E-05    4.0721E-09     2788.         230.2    
    1.0300E+04    0.4059       -4.8943E-05    3.9975E-09     2747.         229.6    
    1.0400E+04    0.4010       -4.8547E-05    3.9229E-09     2707.         229.0    
    1.0500E+04    0.3962       -4.8159E-05    3.8483E-09     2667.         228.4    
    1.0600E+04    0.3914       -4.7777E-05    3.7737E-09     2628.         227.7    
    1.0700E+04    0.3866       -4.7402E-05    3.7286E-09     2589.         227.1    
    1.0800E+04    0.3819       -4.7032E-05    3.6834E-09     2550.         226.5    
    1.0900E+04    0.3772       -4.6666E-05    3.6383E-09     2512.         225.9    
    1.1000E+04    0.3726       -4.6304E-05    3.5932E-09     2475.         225.3    
    1.1100E+04    0.3680       -4.5947E-05    3.5481E-09     2438.         224.7    
    1.1200E+04    0.3634       -4.5594E-05    3.5151E-09     2401.         224.1    
    1.1300E+04    0.3589       -4.5244E-05    3.4820E-09     2365.         223.5    
    1.1400E+04    0.3543       -4.4897E-05    3.4490E-09     2329.         222.9    
    1.1500E+04    0.3499       -4.4554E-05    3.4159E-09     2294.         222.4    
    1.1600E+04    0.3454       -4.4214E-05    3.3829E-09     2260.         221.8    
    1.1700E+04    0.3410       -4.3877E-05    3.3652E-09     2225.         221.3    
    1.1800E+04    0.3367       -4.3541E-05    3.3475E-09     2191.         220.7    
    1.1900E+04    0.3323       -4.3207E-05    3.3298E-09     2158.         220.2    
    1.2000E+04    0.3280       -4.2875E-05    3.3121E-09     2125.         219.6    
    1.2100E+04    0.3237       -4.2545E-05    3.2944E-09     2092.         219.1    
    1.2200E+04    0.3195       -4.2216E-05    3.2845E-09     2060.         218.6    
    1.2300E+04    0.3153       -4.1888E-05    3.2746E-09     2028.         218.1    
    1.2400E+04    0.3111       -4.1561E-05    3.2647E-09     1997.         217.6    
    1.2500E+04    0.3070       -4.1235E-05    3.2547E-09     1966.         217.1    
    1.2600E+04    0.3029       -4.0910E-05    3.2448E-09     1936.         216.7    
    1.2700E+04    0.2988       -4.0586E-05    3.2420E-09     1906.         216.2    
    1.2800E+04    0.2948       -4.0262E-05    3.2391E-09     1876.         215.7    
    1.2900E+04    0.2908       -3.9938E-05    3.2363E-09     1847.         215.3    
    1.3000E+04    0.2868       -3.9614E-05    3.2335E-09     1818.         214.9    
    1.3100E+04    0.2828       -3.9291E-05    3.2307E-09     1789.         214.4    
    1.3200E+04    0.2789       -3.8968E-05    3.2320E-09     1761.         214.0    
    1.3300E+04    0.2750       -3.8645E-05    3.2334E-09     1733.         213.6    
    1.3400E+04    0.2712       -3.8321E-05    3.2347E-09     1706.         213.2    
    1.3500E+04    0.2674       -3.7998E-05    3.2361E-09     1679.         212.9    
    1.3600E+04    0.2636       -3.7674E-05    3.2374E-09     1653.         212.5    
    1.3700E+04    0.2598       -3.7350E-05    3.2407E-09     1626.         212.1    
    1.3800E+04    0.2561       -3.7026E-05    3.2440E-09     1601.         211.8    
    1.3900E+04    0.2524       -3.6702E-05    3.2473E-09     1575.         211.5    
    1.4000E+04    0.2488       -3.6377E-05    3.2505E-09     1550.         211.2    
    1.4100E+04    0.2452       -3.6051E-05    3.2538E-09     1525.         210.9    
    1.4200E+04    0.2416       -3.5726E-05    3.2556E-09     1501.         210.6    
    1.4300E+04    0.2380       -3.5400E-05    3.2574E-09     1477.         210.3    
    1.4400E+04    0.2345       -3.5074E-05    3.2592E-09     1454.         210.0    
    1.4500E+04    0.2310       -3.4748E-05    3.2610E-09     1430.         209.8    
    1.4600E+04    0.2275       -3.4422E-05    3.2628E-09     1407.         209.6    
    1.4700E+04    0.2241       -3.4095E-05    3.2766E-09     1385.         209.4    
    1.4800E+04    0.2207       -3.3767E-05    3.2904E-09     1363.         209.1    
    1.4900E+04    0.2174       -3.3437E-05    3.3041E-09     1341.         209.0    
    1.5000E+04    0.2140       -3.3106E-05    3.3179E-09     1319.         208.8    
    1.5100E+04    0.2107       -3.2774E-05    3.3317E-09     1298.         208.6    
    1.5200E+04    0.2075       -3.2438E-05    3.3896E-09     1277.         208.5    
    1.5300E+04    0.2043       -3.2096E-05    3.4476E-09     1256.         208.4    
    1.5400E+04    0.2011       -3.1748E-05    3.5055E-09     1236.         208.3    
    1.5500E+04    0.1979       -3.1395E-05    3.5634E-09     1216.         208.2    
    1.5600E+04    0.1948       -3.1035E-05    3.6213E-09     1196.         208.1    
    1.5700E+04    0.1917       -3.0672E-05    3.6458E-09     1177.         208.0    
    1.5800E+04    0.1887       -3.0306E-05    3.6702E-09     1158.         207.9    
    1.5900E+04    0.1856       -2.9938E-05    3.6947E-09     1139.         207.9    
    1.6000E+04    0.1827       -2.9567E-05    3.7191E-09     1121.         207.9    
    1.6100E+04    0.1797       -2.9194E-05    3.7436E-09     1103.         207.8    
    1.6200E+04    0.1768       -2.8819E-05    3.7525E-09     1085.         207.8    
    1.6300E+04    0.1740       -2.8444E-05    3.7615E-09     1068.         207.8    
    1.6400E+04    0.1711       -2.8067E-05    3.7704E-09     1050.         207.8    
    1.6500E+04    0.1683       -2.7690E-05    3.7794E-09     1033.         207.8    
    1.6600E+04    0.1656       -2.7311E-05    3.7884E-09     1017.         207.9    
    1.6700E+04    0.1629       -2.6933E-05    3.7814E-09     1000.         207.9    
    1.6800E+04    0.1602       -2.6555E-05    3.7745E-09     984.0         208.0    
    1.6900E+04    0.1576       -2.6178E-05    3.7676E-09     968.1         208.0    
    1.7000E+04    0.1550       -2.5801E-05    3.7606E-09     952.5         208.1    
    1.7100E+04    0.1524       -2.5426E-05    3.7537E-09     937.1         208.2    
    1.7200E+04    0.1499       -2.5051E-05    3.7356E-09     922.0         208.3    
    1.7300E+04    0.1474       -2.4679E-05    3.7174E-09     907.2         208.3    
    1.7400E+04    0.1450       -2.4308E-05    3.6993E-09     892.5         208.4    
    1.7500E+04    0.1425       -2.3939E-05    3.6811E-09     878.2         208.6    
    1.7600E+04    0.1402       -2.3571E-05    3.6630E-09     864.0         208.7    
    1.7700E+04    0.1378       -2.3207E-05    3.6369E-09     850.1         208.8    
    1.7800E+04    0.1355       -2.2844E-05    3.6107E-09     836.5         208.9    
    1.7900E+04    0.1333       -2.2484E-05    3.5846E-09     823.0         209.0    
    1.8000E+04    0.1310       -2.2127E-05    3.5585E-09     809.8         209.2    
    1.8100E+04    0.1288       -2.1773E-05    3.5324E-09     796.8         209.3    
    1.8200E+04    0.1267       -2.1421E-05    3.4998E-09     784.0         209.5    
    1.8300E+04    0.1245       -2.1073E-05    3.4671E-09     771.5         209.6    
    1.8400E+04    0.1225       -2.0728E-05    3.4344E-09     759.1         209.8    
    1.8500E+04    0.1204       -2.0386E-05    3.4017E-09     747.0         209.9    
    1.8600E+04    0.1184       -2.0047E-05    3.3691E-09     735.0         210.1    
    1.8700E+04    0.1164       -1.9712E-05    3.3324E-09     723.3         210.3    
    1.8800E+04    0.1144       -1.9381E-05    3.2958E-09     711.8         210.5    
    1.8900E+04    0.1125       -1.9053E-05    3.2591E-09     700.4         210.6    
    1.9000E+04    0.1106       -1.8729E-05    3.2225E-09     689.3         210.8    
    1.9100E+04    0.1088       -1.8409E-05    3.1858E-09     678.3         211.0    
    1.9200E+04    0.1069       -1.8092E-05    3.1481E-09     667.5         211.2    
    1.9300E+04    0.1052       -1.7779E-05    3.1104E-09     656.9         211.3    
    1.9400E+04    0.1034       -1.7470E-05    3.0726E-09     646.5         211.5    
    1.9500E+04    0.1017       -1.7164E-05    3.0349E-09     636.2         211.7    
    1.9600E+04    9.9958E-02   -1.6863E-05    2.9972E-09     626.1         211.9    
    1.9700E+04    9.8287E-02   -1.6565E-05    2.9543E-09     616.2         212.1    
    1.9800E+04    9.6645E-02   -1.6272E-05    2.9114E-09     606.5         212.3    
    1.9900E+04    9.5032E-02   -1.5983E-05    2.8686E-09     596.9         212.4    
    2.0000E+04    9.3448E-02   -1.5698E-05    2.8257E-09     587.5         212.6    
    2.0100E+04    9.1892E-02   -1.5418E-05    2.7828E-09     578.2         212.8    
    2.0200E+04    9.0364E-02   -1.5142E-05    2.7288E-09     569.1         213.0    
    2.0300E+04    8.8864E-02   -1.4872E-05    2.6747E-09     560.1         213.2    
    2.0400E+04    8.7390E-02   -1.4607E-05    2.6206E-09     551.3         213.4    
    2.0500E+04    8.5942E-02   -1.4348E-05    2.5665E-09     542.7         213.5    
    2.0600E+04    8.4520E-02   -1.4094E-05    2.5124E-09     534.1         213.7    
    2.0700E+04    8.3123E-02   -1.3845E-05    2.4664E-09     525.7         213.9    
    2.0800E+04    8.1751E-02   -1.3601E-05    2.4203E-09     517.5         214.0    
    2.0900E+04    8.0403E-02   -1.3361E-05    2.3742E-09     509.4         214.2    
    2.1000E+04    7.9078E-02   -1.3126E-05    2.3281E-09     501.4         214.4    
    2.1100E+04    7.7777E-02   -1.2895E-05    2.2820E-09     493.6         214.6    
    2.1200E+04    7.6499E-02   -1.2669E-05    2.2398E-09     485.9         214.7    
    2.1300E+04    7.5243E-02   -1.2447E-05    2.1977E-09     478.3         214.9    
    2.1400E+04    7.4010E-02   -1.2230E-05    2.1555E-09     470.8         215.1    
    2.1500E+04    7.2797E-02   -1.2016E-05    2.1133E-09     463.5         215.2    
    2.1600E+04    7.1606E-02   -1.1807E-05    2.0711E-09     456.3         215.4    
    2.1700E+04    7.0436E-02   -1.1602E-05    2.0333E-09     449.2         215.6    
    2.1800E+04    6.9286E-02   -1.1400E-05    1.9956E-09     442.2         215.7    
    2.1900E+04    6.8156E-02   -1.1203E-05    1.9578E-09     435.3         215.9    
    2.2000E+04    6.7045E-02   -1.1009E-05    1.9200E-09     428.5         216.0    
    2.2100E+04    6.5954E-02   -1.0819E-05    1.8822E-09     421.9         216.2    
    2.2200E+04    6.4881E-02   -1.0632E-05    1.8484E-09     415.3         216.4    
    2.2300E+04    6.3827E-02   -1.0449E-05    1.8145E-09     408.9         216.5    
    2.2400E+04    6.2791E-02   -1.0269E-05    1.7806E-09     402.6         216.7    
    2.2500E+04    6.1773E-02   -1.0093E-05    1.7468E-09     396.4         216.8    
    2.2600E+04    6.0773E-02   -9.9200E-06    1.7129E-09     390.2         217.0    
    2.2700E+04    5.9789E-02   -9.7502E-06    1.6823E-09     384.2         217.1    
    2.2800E+04    5.8822E-02   -9.5835E-06    1.6517E-09     378.3         217.3    
    2.2900E+04    5.7872E-02   -9.4199E-06    1.6210E-09     372.4         217.4    
    2.3000E+04    5.6938E-02   -9.2593E-06    1.5904E-09     366.7         217.6    
    2.3100E+04    5.6020E-02   -9.1018E-06    1.5598E-09     361.0         217.8    
    2.3200E+04    5.5118E-02   -8.9472E-06    1.5322E-09     355.5         217.9    
    2.3300E+04    5.4231E-02   -8.7954E-06    1.5046E-09     350.0         218.1    
    2.3400E+04    5.3359E-02   -8.6463E-06    1.4769E-09     344.6         218.2    
    2.3500E+04    5.2501E-02   -8.5000E-06    1.4493E-09     339.3         218.4    
    2.3600E+04    5.1659E-02   -8.3564E-06    1.4217E-09     334.1         218.5    
    2.3700E+04    5.0830E-02   -8.2155E-06    1.3969E-09     329.0         218.7    
    2.3800E+04    5.0015E-02   -8.0770E-06    1.3722E-09     324.0         218.8    
    2.3900E+04    4.9215E-02   -7.9411E-06    1.3474E-09     319.0         218.9    
    2.4000E+04    4.8427E-02   -7.8076E-06    1.3226E-09     314.1         219.1    
    2.4100E+04    4.7653E-02   -7.6765E-06    1.2979E-09     309.3         219.2    
    2.4200E+04    4.6892E-02   -7.5479E-06    1.2751E-09     304.6         219.4    
    2.4300E+04    4.6143E-02   -7.4215E-06    1.2524E-09     299.9         219.5    
    2.4400E+04    4.5407E-02   -7.2974E-06    1.2296E-09     295.4         219.7    
    2.4500E+04    4.4684E-02   -7.1756E-06    1.2069E-09     290.9         219.8    
    2.4600E+04    4.3972E-02   -7.0560E-06    1.1841E-09     286.4         220.0    
    2.4700E+04    4.3273E-02   -6.9386E-06    1.1639E-09     282.1         220.1    
    2.4800E+04    4.2584E-02   -6.8233E-06    1.1437E-09     277.8         220.3    
    2.4900E+04    4.1908E-02   -6.7099E-06    1.1235E-09     273.6         220.4    
    2.5000E+04    4.1242E-02   -6.5985E-06    1.1033E-09     269.4         220.6    
    2.5100E+04    4.0588E-02   -6.4892E-06    1.0832E-09     265.3         220.7    
    2.5200E+04    3.9944E-02   -6.3818E-06    1.0646E-09     261.3         220.8    
    2.5300E+04    3.9312E-02   -6.2763E-06    1.0461E-09     257.3         221.0    
    2.5400E+04    3.8689E-02   -6.1726E-06    1.0276E-09     253.4         221.1    
    2.5500E+04    3.8077E-02   -6.0708E-06    1.0090E-09     249.6         221.3    
    2.5600E+04    3.7475E-02   -5.9708E-06    9.9050E-10     245.8         221.4    
    2.5700E+04    3.6883E-02   -5.8726E-06    9.7377E-10     242.1         221.6    
    2.5800E+04    3.6300E-02   -5.7761E-06    9.5704E-10     238.4         221.7    
    2.5900E+04    3.5728E-02   -5.6812E-06    9.4031E-10     234.8         221.9    
    2.6000E+04    3.5164E-02   -5.5880E-06    9.2358E-10     231.3         222.0    
    2.6100E+04    3.4610E-02   -5.4965E-06    9.0685E-10     227.8         222.1    
    2.6200E+04    3.4065E-02   -5.4065E-06    8.9161E-10     224.4         222.3    
    2.6300E+04    3.3529E-02   -5.3181E-06    8.7637E-10     221.0         222.4    
    2.6400E+04    3.3001E-02   -5.2313E-06    8.6113E-10     217.6         222.6    
    2.6500E+04    3.2482E-02   -5.1459E-06    8.4588E-10     214.4         222.7    
    2.6600E+04    3.1972E-02   -5.0621E-06    8.3064E-10     211.2         222.9    
    2.6700E+04    3.1470E-02   -4.9797E-06    8.1687E-10     208.0         223.0    
    2.6800E+04    3.0976E-02   -4.8987E-06    8.0309E-10     204.9         223.2    
    2.6900E+04    3.0490E-02   -4.8191E-06    7.8932E-10     201.8         223.3    
    2.7000E+04    3.0012E-02   -4.7409E-06    7.7554E-10     198.8         223.5    
    2.7100E+04    2.9542E-02   -4.6640E-06    7.6177E-10     195.8         223.6    
    2.7200E+04    2.9079E-02   -4.5884E-06    7.4912E-10     192.9         223.8    
    2.7300E+04    2.8624E-02   -4.5142E-06    7.3648E-10     190.0         223.9    
    2.7400E+04    2.8176E-02   -4.4412E-06    7.2383E-10     187.1         224.1    
    2.7500E+04    2.7736E-02   -4.3694E-06    7.1119E-10     184.3         224.2    
    2.7600E+04    2.7302E-02   -4.2989E-06    6.9854E-10     181.6         224.4    
    2.7700E+04    2.6876E-02   -4.2296E-06    6.8715E-10     178.9         224.5    
    2.7800E+04    2.6456E-02   -4.1615E-06    6.7576E-10     176.2         224.7    
    2.7900E+04    2.6044E-02   -4.0945E-06    6.6437E-10     173.6         224.8    
    2.8000E+04    2.5637E-02   -4.0286E-06    6.5298E-10     171.0         225.0    
    2.8100E+04    2.5238E-02   -3.9639E-06    6.4159E-10     168.4         225.1    
    2.8200E+04    2.4845E-02   -3.9002E-06    6.3112E-10     165.9         225.3    
    2.8300E+04    2.4458E-02   -3.8377E-06    6.2065E-10     163.5         225.4    
    2.8400E+04    2.4077E-02   -3.7761E-06    6.1018E-10     161.1         225.6    
    2.8500E+04    2.3702E-02   -3.7156E-06    5.9971E-10     158.7         225.8    
    2.8600E+04    2.3334E-02   -3.6562E-06    5.8923E-10     156.3         225.9    
    2.8700E+04    2.2971E-02   -3.5977E-06    5.7975E-10     154.0         226.1    
    2.8800E+04    2.2614E-02   -3.5402E-06    5.7026E-10     151.7         226.2    
    2.8900E+04    2.2263E-02   -3.4837E-06    5.6078E-10     149.5         226.4    
    2.9000E+04    2.1918E-02   -3.4281E-06    5.5129E-10     147.3         226.6    
    2.9100E+04    2.1577E-02   -3.3734E-06    5.4181E-10     145.1         226.7    
    2.9200E+04    2.1243E-02   -3.3197E-06    5.3303E-10     143.0         226.9    
    2.9300E+04    2.0914E-02   -3.2668E-06    5.2424E-10     140.8         227.1    
    2.9400E+04    2.0589E-02   -3.2148E-06    5.1546E-10     138.8         227.2    
    2.9500E+04    2.0271E-02   -3.1637E-06    5.0668E-10     136.7         227.4    
    2.9600E+04    1.9957E-02   -3.1135E-06    4.9790E-10     134.7         227.6    
    2.9700E+04    1.9648E-02   -3.0641E-06    4.9001E-10     132.7         227.8    
    2.9800E+04    1.9344E-02   -3.0155E-06    4.8213E-10     130.8         227.9    
    2.9900E+04    1.9045E-02   -2.9677E-06    4.7424E-10     128.9         228.1    
    3.0000E+04    1.8750E-02   -2.9206E-06    4.6636E-10     127.0         228.3    
    3.0100E+04    1.8461E-02   -2.8744E-06    4.5848E-10     125.1         228.5    
    3.0200E+04    1.8175E-02   -2.8289E-06    4.5119E-10     123.3         228.6    
    3.0300E+04    1.7895E-02   -2.7842E-06    4.4389E-10     121.5         228.8    
    3.0400E+04    1.7618E-02   -2.7401E-06    4.3660E-10     119.7         229.0    
    3.0500E+04    1.7347E-02   -2.6968E-06    4.2931E-10     118.0         229.2    
    3.0600E+04    1.7079E-02   -2.6543E-06    4.2202E-10     116.2         229.4    
    3.0700E+04    1.6816E-02   -2.6124E-06    4.1530E-10     114.5         229.6    
    3.0800E+04    1.6557E-02   -2.5712E-06    4.0859E-10     112.9         229.7    
    3.0900E+04    1.6302E-02   -2.5307E-06    4.0188E-10     111.2         229.9    
    3.1000E+04    1.6050E-02   -2.4908E-06    3.9517E-10     109.6         230.1    
    3.1100E+04    1.5803E-02   -2.4517E-06    3.8846E-10     108.0         230.3    
    3.1200E+04    1.5560E-02   -2.4131E-06    3.8242E-10     106.4         230.5    
    3.1300E+04    1.5321E-02   -2.3752E-06    3.7638E-10     104.9         230.7    
    3.1400E+04    1.5085E-02   -2.3378E-06    3.7033E-10     103.4         230.9    
    3.1500E+04    1.4853E-02   -2.3011E-06    3.6429E-10     101.9         231.1    
    3.1600E+04    1.4625E-02   -2.2650E-06    3.5825E-10     100.4         231.3    
    3.1700E+04    1.4400E-02   -2.2294E-06    3.5263E-10     98.96         231.5    
    3.1800E+04    1.4179E-02   -2.1944E-06    3.4701E-10     97.53         231.7    
    3.1900E+04    1.3961E-02   -2.1600E-06    3.4138E-10     96.13         232.0    
    3.2000E+04    1.3747E-02   -2.1262E-06    3.3576E-10     94.74         232.2    
    3.2100E+04    1.3536E-02   -2.0929E-06    3.3014E-10     93.38         232.4    
    3.2200E+04    1.3328E-02   -2.0601E-06    3.2475E-10     92.03         232.6    
    3.2300E+04    1.3124E-02   -2.0279E-06    3.1937E-10     90.71         232.8    
    3.2400E+04    1.2923E-02   -1.9963E-06    3.1399E-10     89.41         233.0    
    3.2500E+04    1.2725E-02   -1.9651E-06    3.0860E-10     88.13         233.3    
    3.2600E+04    1.2530E-02   -1.9345E-06    3.0322E-10     86.86         233.5    
    3.2700E+04    1.2338E-02   -1.9044E-06    2.9890E-10     85.62         233.7    
    3.2800E+04    1.2149E-02   -1.8748E-06    2.9458E-10     84.40         234.0    
    3.2900E+04    1.1963E-02   -1.8455E-06    2.9027E-10     83.19         234.2    
    3.3000E+04    1.1780E-02   -1.8167E-06    2.8595E-10     82.00         234.4    
    3.3100E+04    1.1599E-02   -1.7883E-06    2.8163E-10     80.84         234.7    
    3.3200E+04    1.1422E-02   -1.7604E-06    2.7764E-10     79.68         234.9    
    3.3300E+04    1.1247E-02   -1.7328E-06    2.7365E-10     78.55         235.2    
    3.3400E+04    1.1075E-02   -1.7056E-06    2.6966E-10     77.43         235.4    
    3.3500E+04    1.0906E-02   -1.6789E-06    2.6567E-10     76.34         235.7    
    3.3600E+04    1.0740E-02   -1.6525E-06    2.6168E-10     75.25         235.9    
    3.3700E+04    1.0576E-02   -1.6265E-06    2.5793E-10     74.19         236.2    
    3.3800E+04    1.0414E-02   -1.6009E-06    2.5418E-10     73.14         236.4    
    3.3900E+04    1.0255E-02   -1.5757E-06    2.5043E-10     72.10         236.7    
    3.4000E+04    1.0099E-02   -1.5508E-06    2.4668E-10     71.09         237.0    
    3.4100E+04    9.9452E-03   -1.5263E-06    2.4292E-10     70.08         237.2    
    3.4200E+04    9.7938E-03   -1.5022E-06    2.3933E-10     69.10         237.5    
    3.4300E+04    9.6448E-03   -1.4785E-06    2.3574E-10     68.13         237.8    
