     5100.        0.7265       -1.8491E-05    4.7061E-10     5427.         255.0    
     5200.        0.7186       -1.8336E-05    4.6785E-10     5355.         254.4    
     5300.        0.7107       -1.8182E-05    4.6510E-10     5283.         253.7    
     5400.        0.7029       -1.8028E-05    4.6236E-10     5213.         253.1    
     5500.        0.6952       -1.7876E-05    4.5963E-10     5143.         252.4    
     5600.        0.6875       -1.7724E-05    4.5690E-10     5074.         251.8    
     5700.        0.6799       -1.7573E-05    4.5419E-10     5005.         251.1    
     5800.        0.6724       -1.7424E-05    4.5149E-10     4938.         250.5    
     5900.        0.6649       -1.7275E-05    4.4879E-10     4871.         249.8    
     6000.        0.6601       -1.6900E-05    4.3269E-10     4805.         249.2    
     6100.        0.6527       -1.6754E-05    4.3004E-10     4739.         248.5    
     6200.        0.6454       -1.6608E-05    4.2739E-10     4674.         247.9    
     6300.        0.6381       -1.6463E-05    4.2476E-10     4610.         247.3    
     6400.        0.6309       -1.6319E-05    4.2213E-10     4547.         246.6    
     6500.        0.6237       -1.6176E-05    4.1952E-10     4484.         246.0    
     6600.        0.6166       -1.6034E-05    4.1691E-10     4422.         245.4    
     6700.        0.6096       -1.5892E-05    4.1431E-10     4361.         244.7    
     6800.        0.6027       -1.5752E-05    4.1172E-10     4300.         244.1    
     6900.        0.5958       -1.5612E-05    4.0914E-10     4240.         243.4    
     7000.        0.5889       -1.5474E-05    4.0658E-10     4181.         242.8    
     7100.        0.5821       -1.5336E-05    4.0402E-10     4122.         242.2    
     7200.        0.5754       -1.5199E-05    4.0147E-10     4064.         241.5    
     7300.        0.5688       -1.5063E-05    3.9892E-10     4007.         240.9    
     7400.        0.5622       -1.4928E-05    3.9639E-10     3951.         240.3    
     7500.        0.5556       -1.4793E-05    3.9387E-10     3895.         239.6    
     7600.        0.5491       -1.4660E-05    3.9136E-10     3839.         239.0    
     7700.        0.5427       -1.4527E-05    3.8886E-10     3785.         238.3    
     7800.        0.5364       -1.4395E-05    3.8636E-10     3731.         237.7    
     7900.        0.5300       -1.4264E-05    3.8388E-10     3678.         237.1    
     8000.        0.5238       -1.4134E-05    3.8140E-10     3625.         236.4    
     8100.        0.5176       -1.4005E-05    3.7894E-10     3573.         235.8    
     8200.        0.5115       -1.3877E-05    3.7648E-10     3521.         235.2    
     8300.        0.5054       -1.3749E-05    3.7403E-10     3471.         234.5    
     8400.        0.4994       -1.3622E-05    3.7159E-10     3420.         233.9    
     8500.        0.4934       -1.3496E-05    3.6917E-10     3371.         233.2    
     8600.        0.4875       -1.3371E-05    3.6675E-10     3322.         232.6    
     8700.        0.4816       -1.3247E-05    3.6434E-10     3273.         232.0    
     8800.        0.4758       -1.3123E-05    3.6194E-10     3225.         231.3    
     8900.        0.4701       -1.3001E-05    3.5954E-10     3178.         230.7    
     9000.        0.4644       -1.2879E-05    3.5716E-10     3131.         230.0    
     9100.        0.4588       -1.2758E-05    3.5479E-10     3085.         229.4    
     9200.        0.4532       -1.2637E-05    3.5242E-10     3040.         228.8    
     9300.        0.4476       -1.2518E-05    3.5007E-10     2995.         228.1    
     9400.        0.4421       -1.2399E-05    3.4772E-10     2950.         227.5    
     9500.        0.4367       -1.2282E-05    3.4539E-10     2906.         226.9    
     9600.        0.4313       -1.2165E-05    3.4306E-10     2863.         226.2    
     9700.        0.4260       -1.2048E-05    3.4074E-10     2820.         225.6    
     9800.        0.4207       -1.1933E-05    3.3843E-10     2777.         224.9    
     9900.        0.4155       -1.1818E-05    3.3613E-10     2736.         224.3    
    1.0000E+04    0.4103       -1.1704E-05    3.3384E-10     2694.         223.7    
    1.0100E+04    0.4052       -1.1591E-05    3.3156E-10     2654.         223.0    
    1.0200E+04    0.4001       -1.1479E-05    3.2929E-10     2613.         222.4    
    1.0300E+04    0.3951       -1.1367E-05    3.2703E-10     2574.         221.8    
    1.0400E+04    0.3901       -1.1256E-05    3.2477E-10     2534.         221.1    
    1.0500E+04    0.3852       -1.1146E-05    3.2253E-10     2496.         220.5    
    1.0600E+04    0.3803       -1.1037E-05    3.2029E-10     2457.         219.8    
    1.0700E+04    0.3755       -1.0928E-05    3.1807E-10     2419.         219.2    
    1.0800E+04    0.3707       -1.0821E-05    3.1585E-10     2382.         218.6    
    1.0900E+04    0.3660       -1.0714E-05    3.1364E-10     2345.         217.9    
    1.1000E+04    0.3613       -1.0607E-05    3.1144E-10     2309.         217.3    
    1.1100E+04    0.3593         0.000        9.0875E-09     2273.         216.7    
    1.1200E+04    0.3537         0.000        8.9442E-09     2237.         216.7    
    1.1300E+04    0.3481         0.000        8.8030E-09     2202.         216.7    
    1.1400E+04    0.3426         0.000        8.6642E-09     2168.         216.7    
    1.1500E+04    0.3372         0.000        8.5275E-09     2134.         216.7    
    1.1600E+04    0.3319         0.000        8.3929E-09     2100.         216.7    
    1.1700E+04    0.3266         0.000        8.2605E-09     2067.         216.7    
    1.1800E+04    0.3215         0.000        8.1302E-09     2035.         216.7    
    1.1900E+04    0.3164         0.000        8.0019E-09     2003.         216.7    
    1.2000E+04    0.3114         0.000        7.8756E-09     1972.         216.7    
    1.2100E+04    0.3065         0.000        7.7514E-09     1941.         216.7    
    1.2200E+04    0.3017         0.000        7.6291E-09     1910.         216.7    
    1.2300E+04    0.2969         0.000        7.5087E-09     1881.         216.7    
    1.2400E+04    0.2922         0.000        7.3903E-09     1851.         216.7    
    1.2500E+04    0.2876         0.000        7.2737E-09     1822.         216.7    
    1.2600E+04    0.2831         0.000        7.1589E-09     1794.         216.7    
    1.2700E+04    0.2786         0.000        7.0460E-09     1765.         216.7    
    1.2800E+04    0.2742         0.000        6.9348E-09     1738.         216.7    
    1.2900E+04    0.2699         0.000        6.8254E-09     1711.         216.7    
    1.3000E+04    0.2656         0.000        6.7177E-09     1684.         216.7    
    1.3100E+04    0.2614         0.000        6.6117E-09     1658.         216.7    
    1.3200E+04    0.2573         0.000        6.5074E-09     1632.         216.7    
    1.3300E+04    0.2532         0.000        6.4047E-09     1606.         216.7    
    1.3400E+04    0.2492         0.000        6.3037E-09     1581.         216.7    
    1.3500E+04    0.2453         0.000        6.2042E-09     1556.         216.7    
    1.3600E+04    0.2414         0.000        6.1063E-09     1532.         216.7    
    1.3700E+04    0.2376         0.000        6.0100E-09     1508.         216.7    
    1.3800E+04    0.2339         0.000        5.9152E-09     1484.         216.7    
    1.3900E+04    0.2302         0.000        5.8218E-09     1461.         216.7    
    1.4000E+04    0.2266         0.000        5.7300E-09     1438.         216.7    
    1.4100E+04    0.2230         0.000        5.6396E-09     1416.         216.7    
    1.4200E+04    0.2195         0.000        5.5506E-09     1394.         216.7    
    1.4300E+04    0.2160         0.000        5.4630E-09     1372.         216.7    
    1.4400E+04    0.2126         0.000        5.3768E-09     1350.         216.7    
    1.4500E+04    0.2092         0.000        5.2920E-09     1329.         216.7    
    1.4600E+04    0.2059         0.000        5.2085E-09     1309.         216.7    
    1.4700E+04    0.2027         0.000        5.1263E-09     1288.         216.7    
    1.4800E+04    0.1995         0.000        5.0455E-09     1268.         216.7    
    1.4900E+04    0.1963         0.000        4.9659E-09     1248.         216.7    
    1.5000E+04    0.1933         0.000        4.8875E-09     1229.         216.7    
    1.5100E+04    0.1902         0.000        4.8104E-09     1210.         216.7    
    1.5200E+04    0.1872         0.000        4.7345E-09     1191.         216.7    
    1.5300E+04    0.1842         0.000        4.6598E-09     1172.         216.7    
    1.5400E+04    0.1813         0.000        4.5863E-09     1154.         216.7    
    1.5500E+04    0.1785         0.000        4.5139E-09     1136.         216.7    
    1.5600E+04    0.1757         0.000        4.4427E-09     1118.         216.7    
    1.5700E+04    0.1729         0.000        4.3726E-09     1101.         216.7    
    1.5800E+04    0.1702         0.000        4.3036E-09     1084.         216.7    
    1.5900E+04    0.1675         0.000        4.2357E-09     1067.         216.7    
    1.6000E+04    0.1648         0.000        4.1689E-09     1050.         216.7    
    1.6100E+04    0.1622         0.000        4.1031E-09     1034.         216.7    
    1.6200E+04    0.1597         0.000        4.0384E-09     1018.         216.7    
    1.6300E+04    0.1572         0.000        3.9747E-09     1002.         216.7    
    1.6400E+04    0.1547         0.000        3.9120E-09     986.3         216.7    
    1.6500E+04    0.1522         0.000        3.8502E-09     970.9         216.7    
    1.6600E+04    0.1498         0.000        3.7895E-09     955.8         216.7    
    1.6700E+04    0.1475         0.000        3.7297E-09     941.0         216.7    
    1.6800E+04    0.1451         0.000        3.6709E-09     926.3         216.7    
    1.6900E+04    0.1429         0.000        3.6129E-09     911.9         216.7    
    1.7000E+04    0.1406         0.000        3.5559E-09     897.8         216.7    
    1.7100E+04    0.1384         0.000        3.4998E-09     883.8         216.7    
    1.7200E+04    0.1362         0.000        3.4446E-09     870.1         216.7    
    1.7300E+04    0.1341         0.000        3.3903E-09     856.6         216.7    
    1.7400E+04    0.1319         0.000        3.3368E-09     843.3         216.7    
    1.7500E+04    0.1299         0.000        3.2841E-09     830.2         216.7    
    1.7600E+04    0.1278         0.000        3.2323E-09     817.3         216.7    
    1.7700E+04    0.1258         0.000        3.1813E-09     804.6         216.7    
    1.7800E+04    0.1238         0.000        3.1311E-09     792.1         216.7    
    1.7900E+04    0.1219         0.000        3.0817E-09     779.8         216.7    
    1.8000E+04    0.1199         0.000        3.0331E-09     767.8         216.7    
    1.8100E+04    0.1180         0.000        2.9853E-09     755.9         216.7    
    1.8200E+04    0.1162         0.000        2.9382E-09     744.2         216.7    
    1.8300E+04    0.1143         0.000        2.8918E-09     732.6         216.7    
    1.8400E+04    0.1125         0.000        2.8462E-09     721.3         216.7    
    1.8500E+04    0.1108         0.000        2.8013E-09     710.1         216.7    
    1.8600E+04    0.1090         0.000        2.7571E-09     699.1         216.7    
    1.8700E+04    0.1073         0.000        2.7136E-09     688.3         216.7    
    1.8800E+04    0.1056         0.000        2.6708E-09     677.7         216.7    
    1.8900E+04    0.1039         0.000        2.6286E-09     667.2         216.7    
    1.9000E+04    0.1023         0.000        2.5872E-09     656.9         216.7    
    1.9100E+04    0.1007         0.000        2.5463E-09     646.7         216.7    
    1.9200E+04    9.9093E-02     0.000        2.5062E-09     636.7         216.7    
    1.9300E+04    9.7530E-02     0.000        2.4666E-09     626.9         216.7    
    1.9400E+04    9.5991E-02     0.000        2.4277E-09     617.2         216.7    
    1.9500E+04    9.4477E-02     0.000        2.3894E-09     607.7         216.7    
    1.9600E+04    9.2986E-02     0.000        2.3517E-09     598.3         216.7    
    1.9700E+04    9.1519E-02     0.000        2.3146E-09     589.1         216.7    
    1.9800E+04    9.0075E-02     0.000        2.2781E-09     580.0         216.7    
    1.9900E+04    8.8654E-02     0.000        2.2421E-09     571.1         216.7    
    2.0000E+04    8.8910E-02    4.0722E-07    1.8652E-12     562.3         216.7    
    2.0100E+04    8.7467E-02    4.0043E-07    1.8332E-12     553.5         216.7    
    2.0200E+04    8.6049E-02    3.9376E-07    1.8018E-12     544.8         216.8    
    2.0300E+04    8.4654E-02    3.8720E-07    1.7710E-12     536.3         216.9    
    2.0400E+04    8.3283E-02    3.8075E-07    1.7407E-12     527.9         217.0    
    2.0500E+04    8.1934E-02    3.7441E-07    1.7110E-12     519.6         217.1    
    2.0600E+04    8.0608E-02    3.6818E-07    1.6817E-12     511.5         217.2    
    2.0700E+04    7.9303E-02    3.6206E-07    1.6530E-12     503.5         217.3    
    2.0800E+04    7.8021E-02    3.5604E-07    1.6248E-12     495.6         217.4    
    2.0900E+04    7.6759E-02    3.5013E-07    1.5971E-12     487.9         217.5    
    2.1000E+04    7.5519E-02    3.4431E-07    1.5698E-12     480.3         217.6    
    2.1100E+04    7.4299E-02    3.3860E-07    1.5431E-12     472.8         217.7    
    2.1200E+04    7.3100E-02    3.3298E-07    1.5168E-12     465.4         217.8    
    2.1300E+04    7.1920E-02    3.2746E-07    1.4909E-12     458.2         217.9    
    2.1400E+04    7.0760E-02    3.2203E-07    1.4656E-12     451.0         218.0    
    2.1500E+04    6.9620E-02    3.1669E-07    1.4406E-12     444.0         218.1    
    2.1600E+04    6.8498E-02    3.1145E-07    1.4161E-12     437.1         218.2    
    2.1700E+04    6.7394E-02    3.0629E-07    1.3920E-12     430.3         218.3    
    2.1800E+04    6.6309E-02    3.0123E-07    1.3684E-12     423.6         218.4    
    2.1900E+04    6.5242E-02    2.9624E-07    1.3451E-12     417.1         218.5    
    2.2000E+04    6.4193E-02    2.9135E-07    1.3223E-12     410.6         218.6    
    2.2100E+04    6.3161E-02    2.8653E-07    1.2999E-12     404.2         218.7    
    2.2200E+04    6.2146E-02    2.8180E-07    1.2778E-12     397.9         218.8    
    2.2300E+04    6.1147E-02    2.7715E-07    1.2561E-12     391.8         218.9    
    2.2400E+04    6.0166E-02    2.7257E-07    1.2349E-12     385.7         219.0    
    2.2500E+04    5.9200E-02    2.6808E-07    1.2139E-12     379.7         219.1    
    2.2600E+04    5.8250E-02    2.6366E-07    1.1934E-12     373.9         219.2    
    2.2700E+04    5.7316E-02    2.5931E-07    1.1732E-12     368.1         219.3    
    2.2800E+04    5.6398E-02    2.5504E-07    1.1533E-12     362.4         219.4    
    2.2900E+04    5.5494E-02    2.5084E-07    1.1338E-12     356.8         219.5    
    2.3000E+04    5.4605E-02    2.4671E-07    1.1147E-12     351.3         219.6    
    2.3100E+04    5.3731E-02    2.4265E-07    1.0958E-12     345.9         219.7    
    2.3200E+04    5.2872E-02    2.3866E-07    1.0773E-12     340.6         219.8    
    2.3300E+04    5.2026E-02    2.3474E-07    1.0591E-12     335.3         219.9    
    2.3400E+04    5.1195E-02    2.3088E-07    1.0413E-12     330.2         220.0    
    2.3500E+04    5.0377E-02    2.2709E-07    1.0237E-12     325.1         220.1    
    2.3600E+04    4.9572E-02    2.2337E-07    1.0065E-12     320.1         220.2    
    2.3700E+04    4.8781E-02    2.1970E-07    9.8950E-13     315.2         220.3    
    2.3800E+04    4.8002E-02    2.1610E-07    9.7284E-13     310.3         220.4    
    2.3900E+04    4.7237E-02    2.1256E-07    9.5646E-13     305.6         220.5    
    2.4000E+04    4.6484E-02    2.0907E-07    9.4036E-13     300.9         220.6    
    2.4100E+04    4.5743E-02    2.0565E-07    9.2455E-13     296.3         220.7    
    2.4200E+04    4.5014E-02    2.0228E-07    9.0900E-13     291.7         220.8    
    2.4300E+04    4.4298E-02    1.9897E-07    8.9373E-13     287.3         220.9    
    2.4400E+04    4.3593E-02    1.9572E-07    8.7872E-13     282.9         221.0    
    2.4500E+04    4.2899E-02    1.9252E-07    8.6396E-13     278.5         221.1    
    2.4600E+04    4.2217E-02    1.8937E-07    8.4946E-13     274.3         221.2    
    2.4700E+04    4.1546E-02    1.8628E-07    8.3521E-13     270.1         221.3    
    2.4800E+04    4.0886E-02    1.8324E-07    8.2121E-13     266.0         221.4    
    2.4900E+04    4.0237E-02    1.8025E-07    8.0745E-13     261.9         221.5    
    2.5000E+04    3.9599E-02    1.7731E-07    7.9392E-13     257.9         221.6    
    2.5100E+04    3.8970E-02    1.7442E-07    7.8063E-13     254.0         221.7    
    2.5200E+04    3.8352E-02    1.7157E-07    7.6756E-13     250.1         221.8    
    2.5300E+04    3.7745E-02    1.6878E-07    7.5472E-13     246.3         221.9    
    2.5400E+04    3.7147E-02    1.6603E-07    7.4210E-13     242.6         222.0    
    2.5500E+04    3.6558E-02    1.6333E-07    7.2969E-13     238.9         222.1    
    2.5600E+04    3.5980E-02    1.6067E-07    7.1750E-13     235.3         222.2    
    2.5700E+04    3.5410E-02    1.5806E-07    7.0552E-13     231.7         222.3    
    2.5800E+04    3.4850E-02    1.5549E-07    6.9374E-13     228.2         222.4    
    2.5900E+04    3.4299E-02    1.5296E-07    6.8217E-13     224.7         222.5    
    2.6000E+04    3.3758E-02    1.5048E-07    6.7079E-13     221.3         222.6    
    2.6100E+04    3.3224E-02    1.4804E-07    6.5961E-13     218.0         222.7    
    2.6200E+04    3.2700E-02    1.4564E-07    6.4862E-13     214.7         222.8    
    2.6300E+04    3.2184E-02    1.4327E-07    6.3781E-13     211.4         222.9    
    2.6400E+04    3.1676E-02    1.4095E-07    6.2719E-13     208.3         223.0    
    2.6500E+04    3.1177E-02    1.3867E-07    6.1676E-13     205.1         223.1    
    2.6600E+04    3.0685E-02    1.3642E-07    6.0650E-13     202.0         223.2    
    2.6700E+04    3.0202E-02    1.3421E-07    5.9641E-13     199.0         223.3    
    2.6800E+04    2.9727E-02    1.3204E-07    5.8650E-13     196.0         223.4    
    2.6900E+04    2.9259E-02    1.2990E-07    5.7676E-13     193.0         223.5    
    2.7000E+04    2.8798E-02    1.2780E-07    5.6718E-13     190.1         223.6    
    2.7100E+04    2.8346E-02    1.2574E-07    5.5777E-13     187.3         223.7    
    2.7200E+04    2.7900E-02    1.2371E-07    5.4851E-13     184.5         223.8    
    2.7300E+04    2.7462E-02    1.2171E-07    5.3942E-13     181.7         223.9    
    2.7400E+04    2.7031E-02    1.1975E-07    5.3048E-13     179.0         224.0    
    2.7500E+04    2.6606E-02    1.1781E-07    5.2169E-13     176.3         224.1    
    2.7600E+04    2.6189E-02    1.1591E-07    5.1305E-13     173.6         224.2    
    2.7700E+04    2.5778E-02    1.1405E-07    5.0456E-13     171.0         224.3    
    2.7800E+04    2.5374E-02    1.1221E-07    4.9621E-13     168.5         224.4    
    2.7900E+04    2.4976E-02    1.1040E-07    4.8800E-13     166.0         224.5    
    2.8000E+04    2.4585E-02    1.0862E-07    4.7993E-13     163.5         224.6    
    2.8100E+04    2.4200E-02    1.0688E-07    4.7200E-13     161.1         224.7    
    2.8200E+04    2.3822E-02    1.0516E-07    4.6421E-13     158.7         224.8    
    2.8300E+04    2.3449E-02    1.0347E-07    4.5654E-13     156.3         224.9    
    2.8400E+04    2.3082E-02    1.0180E-07    4.4901E-13     154.0         225.0    
    2.8500E+04    2.2722E-02    1.0017E-07    4.4160E-13     151.7         225.1    
    2.8600E+04    2.2367E-02    9.8561E-08    4.3432E-13     149.4         225.2    
    2.8700E+04    2.2017E-02    9.6979E-08    4.2716E-13     147.2         225.3    
    2.8800E+04    2.1674E-02    9.5424E-08    4.2012E-13     145.0         225.4    
    2.8900E+04    2.1336E-02    9.3894E-08    4.1321E-13     142.9         225.5    
    2.9000E+04    2.1003E-02    9.2389E-08    4.0640E-13     140.7         225.6    
    2.9100E+04    2.0676E-02    9.0909E-08    3.9972E-13     138.7         225.7    
    2.9200E+04    2.0353E-02    8.9453E-08    3.9314E-13     136.6         225.8    
    2.9300E+04    2.0036E-02    8.8021E-08    3.8668E-13     134.6         225.9    
    2.9400E+04    1.9725E-02    8.6613E-08    3.8033E-13     132.6         226.0    
    2.9500E+04    1.9418E-02    8.5228E-08    3.7408E-13     130.6         226.1    
    2.9600E+04    1.9116E-02    8.3865E-08    3.6794E-13     128.7         226.2    
    2.9700E+04    1.8818E-02    8.2525E-08    3.6190E-13     126.8         226.3    
    2.9800E+04    1.8526E-02    8.1207E-08    3.5597E-13     125.0         226.4    
    2.9900E+04    1.8238E-02    7.9911E-08    3.5013E-13     123.1         226.5    
    3.0000E+04    1.7955E-02    7.8636E-08    3.4439E-13     121.3         226.6    
    3.0100E+04    1.7676E-02    7.7381E-08    3.3875E-13     119.5         226.7    
    3.0200E+04    1.7402E-02    7.6148E-08    3.3320E-13     117.8         226.8    
    3.0300E+04    1.7132E-02    7.4934E-08    3.2775E-13     116.0         226.9    
    3.0400E+04    1.6867E-02    7.3741E-08    3.2239E-13     114.3         227.0    
    3.0500E+04    1.6606E-02    7.2566E-08    3.1712E-13     112.7         227.1    
    3.0600E+04    1.6348E-02    7.1411E-08    3.1193E-13     111.0         227.2    
    3.0700E+04    1.6095E-02    7.0275E-08    3.0684E-13     109.4         227.3    
    3.0800E+04    1.5846E-02    6.9158E-08    3.0182E-13     107.8         227.4    
    3.0900E+04    1.5601E-02    6.8059E-08    2.9690E-13     106.2         227.5    
    3.1000E+04    1.5360E-02    6.6977E-08    2.9205E-13     104.7         227.6    
    3.1100E+04    1.5123E-02    6.5914E-08    2.8729E-13     103.2         227.7    
    3.1200E+04    1.4889E-02    6.4867E-08    2.8261E-13     101.7         227.8    
    3.1300E+04    1.4659E-02    6.3838E-08    2.7800E-13     100.2         227.9    
    3.1400E+04    1.4433E-02    6.2825E-08    2.7347E-13     98.73         228.0    
    3.1500E+04    1.4210E-02    6.1829E-08    2.6902E-13     97.29         228.1    
    3.1600E+04    1.3991E-02    6.0849E-08    2.6464E-13     95.88         228.2    
    3.1700E+04    1.3776E-02    5.9886E-08    2.6034E-13     94.50         228.3    
    3.1800E+04    1.3563E-02    5.8937E-08    2.5610E-13     93.13         228.4    
    3.1900E+04    1.3355E-02    5.8005E-08    2.5194E-13     91.78         228.5    
    3.2000E+04    1.3149E-02    5.7087E-08    2.4785E-13     90.46         228.6    
    3.2100E+04    1.2947E-02    5.6184E-08    2.4382E-13     89.15         228.7    
    3.2200E+04    1.3145E-02    1.5838E-07    1.9082E-12     87.87         228.8    
    3.2300E+04    1.2933E-02    1.5564E-07    1.8729E-12     86.57         229.0    
    3.2400E+04    1.2725E-02    1.5295E-07    1.8384E-12     85.28         229.3    
    3.2500E+04    1.2520E-02    1.5031E-07    1.8044E-12     84.02         229.6    
    3.2600E+04    1.2319E-02    1.4771E-07    1.7712E-12     82.78         229.9    
    3.2700E+04    1.2121E-02    1.4517E-07    1.7386E-12     81.56         230.1    
    3.2800E+04    1.1927E-02    1.4267E-07    1.7066E-12     80.35         230.4    
    3.2900E+04    1.1736E-02    1.4022E-07    1.6753E-12     79.17         230.7    
    3.3000E+04    1.1548E-02    1.3781E-07    1.6446E-12     78.01         231.0    
    3.3100E+04    1.1364E-02    1.3545E-07    1.6145E-12     76.86         231.2    
    3.3200E+04    1.1182E-02    1.3313E-07    1.5849E-12     75.73         231.5    
    3.3300E+04    1.1004E-02    1.3085E-07    1.5560E-12     74.62         231.8    
    3.3400E+04    1.0829E-02    1.2862E-07    1.5276E-12     73.53         232.1    
    3.3500E+04    1.0657E-02    1.2642E-07    1.4997E-12     72.46         232.3    
    3.3600E+04    1.0488E-02    1.2427E-07    1.4724E-12     71.40         232.6    
    3.3700E+04    1.0321E-02    1.2215E-07    1.4456E-12     70.36         232.9    
    3.3800E+04    1.0158E-02    1.2007E-07    1.4194E-12     69.34         233.2    
    3.3900E+04    9.9972E-03    1.1803E-07    1.3936E-12     68.33         233.4    
    3.4000E+04    9.8392E-03    1.1603E-07    1.3683E-12     67.34         233.7    
    3.4100E+04    9.6839E-03    1.1407E-07    1.3436E-12     66.36         234.0    
    3.4200E+04    9.5312E-03    1.1214E-07    1.3193E-12     65.40         234.3    
    3.4300E+04    9.3811E-03    1.1024E-07    1.2955E-12     64.46         234.5    
    3.4400E+04    9.2335E-03    1.0838E-07    1.2721E-12     63.52         234.8    
    3.4500E+04    9.0885E-03    1.0655E-07    1.2492E-12     62.61         235.1    
    3.4600E+04    8.9458E-03    1.0476E-07    1.2267E-12     61.71         235.4    
    3.4700E+04    8.8056E-03    1.0299E-07    1.2046E-12     60.82         235.6    
    3.4800E+04    8.6677E-03    1.0126E-07    1.1830E-12     59.95         235.9    
    3.4900E+04    8.5322E-03    9.9561E-08    1.1618E-12     59.09         236.2    
    3.5000E+04    8.3989E-03    9.7892E-08    1.1410E-12     58.24         236.5    
    3.5100E+04    8.2678E-03    9.6252E-08    1.1206E-12     57.41         236.7    
    3.5200E+04    8.1390E-03    9.4642E-08    1.1005E-12     56.59         237.0    
    3.5300E+04    8.0123E-03    9.3060E-08    1.0809E-12     55.78         237.3    
    3.5400E+04    7.8877E-03    9.1507E-08    1.0616E-12     54.98         237.6    
    3.5500E+04    7.7652E-03    8.9982E-08    1.0427E-12     54.20         237.9    
    3.5600E+04    7.6447E-03    8.8483E-08    1.0241E-12     53.43         238.1    
