   -180.0        67.60       5.6864E-05
   -180.0        70.10       5.7455E-05
   -180.0        72.60       5.7881E-05
   -180.0        75.10       5.8140E-05
   -180.0        77.60       5.8236E-05
  
   -177.5       -79.90       6.7926E-05
   -177.5       -77.40       6.8453E-05
   -177.5       -74.90       6.8753E-05
   -177.5       -72.40       6.8827E-05
   -177.5       -69.90       6.8680E-05
   -177.5       -67.40       6.8323E-05
   -177.5       -64.90       6.7770E-05
   -177.5       -62.40       6.7044E-05
   -177.5       -59.90       6.6167E-05
   -177.5       -57.40       6.5164E-05
   -177.5       -54.90       6.4061E-05
   -177.5       -52.40       6.2882E-05
   -177.5       -49.90       6.1646E-05
   -177.5       -47.40       6.0370E-05
   -177.5       -44.90       5.9068E-05
   -177.5       -42.40       5.7744E-05
   -177.5       -39.90       5.6403E-05
   -177.5       -37.40       5.5043E-05
   -177.5       -34.90       5.3662E-05
   -177.5       -32.40       5.2256E-05
   -177.5       -29.90       5.0824E-05
   -177.5       -27.40       4.9366E-05
   -177.5       -24.90       4.7888E-05
   -177.5       -22.40       4.6397E-05
   -177.5       -19.90       4.4909E-05
   -177.5       -17.40       4.3444E-05
   -177.5       -14.90       4.2023E-05
   -177.5       -12.40       4.0673E-05
   -177.5       -9.900       3.9421E-05
   -177.5       -7.400       3.8290E-05
   -177.5       -4.900       3.7303E-05
   -177.5       -2.400       3.6476E-05
   -177.5       0.1000       3.5820E-05
   -177.5        2.600       3.5338E-05
   -177.5        5.100       3.5028E-05
   -177.5        7.600       3.4882E-05
   -177.5        10.10       3.4890E-05
   -177.5        12.60       3.5040E-05
   -177.5        15.10       3.5320E-05
   -177.5        17.60       3.5719E-05
   -177.5        20.10       3.6231E-05
   -177.5        22.60       3.6848E-05
   -177.5        25.10       3.7569E-05
   -177.5        27.60       3.8389E-05
   -177.5        30.10       3.9307E-05
   -177.5        32.60       4.0319E-05
   -177.5        35.10       4.1418E-05
   -177.5        37.60       4.2599E-05
   -177.5        40.10       4.3849E-05
   -177.5        42.60       4.5155E-05
   -177.5        45.10       4.6500E-05
   -177.5        47.60       4.7866E-05
   -177.5        50.10       4.9230E-05
   -177.5        52.60       5.0570E-05
   -177.5        55.10       5.1864E-05
   -177.5        57.60       5.3086E-05
   -177.5        60.10       5.4216E-05
   -177.5        62.60       5.5232E-05
   -177.5        65.10       5.6117E-05
   -177.5        67.60       5.6856E-05
   -177.5        70.10       5.7439E-05
   -177.5        72.60       5.7860E-05
   -177.5        75.10       5.8116E-05
   -177.5        77.60       5.8212E-05
  
   -175.0       -79.90       6.7905E-05
   -175.0       -77.40       6.8422E-05
   -175.0       -74.90       6.8711E-05
   -175.0       -72.40       6.8771E-05
   -175.0       -69.90       6.8608E-05
   -175.0       -67.40       6.8231E-05
   -175.0       -64.90       6.7658E-05
   -175.0       -62.40       6.6908E-05
   -175.0       -59.90       6.6006E-05
   -175.0       -57.40       6.4975E-05
   -175.0       -54.90       6.3842E-05
   -175.0       -52.40       6.2632E-05
   -175.0       -49.90       6.1364E-05
   -175.0       -47.40       6.0057E-05
   -175.0       -44.90       5.8724E-05
   -175.0       -42.40       5.7372E-05
   -175.0       -39.90       5.6005E-05
   -175.0       -37.40       5.4624E-05
   -175.0       -34.90       5.3226E-05
   -175.0       -32.40       5.1809E-05
   -175.0       -29.90       5.0372E-05
   -175.0       -27.40       4.8916E-05
   -175.0       -24.90       4.7445E-05
   -175.0       -22.40       4.5968E-05
   -175.0       -19.90       4.4501E-05
   -175.0       -17.40       4.3061E-05
   -175.0       -14.90       4.1672E-05
   -175.0       -12.40       4.0358E-05
   -175.0       -9.900       3.9146E-05
   -175.0       -7.400       3.8059E-05
   -175.0       -4.900       3.7119E-05
   -175.0       -2.400       3.6341E-05
   -175.0       0.1000       3.5735E-05
   -175.0        2.600       3.5302E-05
   -175.0        5.100       3.5040E-05
   -175.0        7.600       3.4939E-05
   -175.0        10.10       3.4988E-05
   -175.0        12.60       3.5174E-05
   -175.0        15.10       3.5485E-05
   -175.0        17.60       3.5910E-05
   -175.0        20.10       3.6443E-05
   -175.0        22.60       3.7076E-05
   -175.0        25.10       3.7806E-05
   -175.0        27.60       3.8632E-05
   -175.0        30.10       3.9551E-05
   -175.0        32.60       4.0560E-05
   -175.0        35.10       4.1654E-05
   -175.0        37.60       4.2825E-05
   -175.0        40.10       4.4063E-05
   -175.0        42.60       4.5356E-05
   -175.0        45.10       4.6686E-05
   -175.0        47.60       4.8034E-05
   -175.0        50.10       4.9380E-05
   -175.0        52.60       5.0701E-05
   -175.0        55.10       5.1974E-05
   -175.0        57.60       5.3176E-05
   -175.0        60.10       5.4286E-05
   -175.0        62.60       5.5282E-05
   -175.0        65.10       5.6150E-05
   -175.0        67.60       5.6873E-05
   -175.0        70.10       5.7442E-05
   -175.0        72.60       5.7853E-05
   -175.0        75.10       5.8102E-05
   -175.0        77.60       5.8195E-05
  
   -172.5       -79.90       6.7876E-05
   -172.5       -77.40       6.8383E-05
   -172.5       -74.90       6.8660E-05
   -172.5       -72.40       6.8707E-05
   -172.5       -69.90       6.8529E-05
   -172.5       -67.40       6.8135E-05
   -172.5       -64.90       6.7542E-05
   -172.5       -62.40       6.6771E-05
   -172.5       -59.90       6.5845E-05
   -172.5       -57.40       6.4788E-05
   -172.5       -54.90       6.3627E-05
   -172.5       -52.40       6.2387E-05
   -172.5       -49.90       6.1089E-05
   -172.5       -47.40       5.9751E-05
   -172.5       -44.90       5.8388E-05
   -172.5       -42.40       5.7007E-05
   -172.5       -39.90       5.5615E-05
   -172.5       -37.40       5.4212E-05
   -172.5       -34.90       5.2797E-05
   -172.5       -32.40       5.1369E-05
   -172.5       -29.90       4.9927E-05
   -172.5       -27.40       4.8471E-05
   -172.5       -24.90       4.7007E-05
   -172.5       -22.40       4.5545E-05
   -172.5       -19.90       4.4098E-05
   -172.5       -17.40       4.2684E-05
   -172.5       -14.90       4.1326E-05
   -172.5       -12.40       4.0048E-05
   -172.5       -9.900       3.8876E-05
   -172.5       -7.400       3.7833E-05
   -172.5       -4.900       3.6939E-05
   -172.5       -2.400       3.6209E-05
   -172.5       0.1000       3.5651E-05
   -172.5        2.600       3.5267E-05
   -172.5        5.100       3.5051E-05
   -172.5        7.600       3.4995E-05
   -172.5        10.10       3.5085E-05
   -172.5        12.60       3.5309E-05
   -172.5        15.10       3.5654E-05
   -172.5        17.60       3.6108E-05
   -172.5        20.10       3.6664E-05
   -172.5        22.60       3.7316E-05
   -172.5        25.10       3.8062E-05
   -172.5        27.60       3.8898E-05
   -172.5        30.10       3.9822E-05
   -172.5        32.60       4.0833E-05
   -172.5        35.10       4.1925E-05
   -172.5        37.60       4.3091E-05
   -172.5        40.10       4.4321E-05
   -172.5        42.60       4.5602E-05
   -172.5        45.10       4.6919E-05
   -172.5        47.60       4.8251E-05
   -172.5        50.10       4.9578E-05
   -172.5        52.60       5.0879E-05
   -172.5        55.10       5.2130E-05
   -172.5        57.60       5.3309E-05
   -172.5        60.10       5.4394E-05
   -172.5        62.60       5.5367E-05
   -172.5        65.10       5.6212E-05
   -172.5        67.60       5.6914E-05
   -172.5        70.10       5.7465E-05
   -172.5        72.60       5.7860E-05
   -172.5        75.10       5.8099E-05
   -172.5        77.60       5.8184E-05
  
   -170.0       -79.90       6.7839E-05
   -170.0       -77.40       6.8335E-05
   -170.0       -74.90       6.8601E-05
   -170.0       -72.40       6.8635E-05
   -170.0       -69.90       6.8442E-05
   -170.0       -67.40       6.8033E-05
   -170.0       -64.90       6.7423E-05
   -170.0       -62.40       6.6632E-05
   -170.0       -59.90       6.5684E-05
   -170.0       -57.40       6.4603E-05
   -170.0       -54.90       6.3417E-05
   -170.0       -52.40       6.2149E-05
   -170.0       -49.90       6.0821E-05
   -170.0       -47.40       5.9454E-05
   -170.0       -44.90       5.8061E-05
   -170.0       -42.40       5.6653E-05
   -170.0       -39.90       5.5235E-05
   -170.0       -37.40       5.3810E-05
   -170.0       -34.90       5.2378E-05
   -170.0       -32.40       5.0938E-05
   -170.0       -29.90       4.9490E-05
   -170.0       -27.40       4.8035E-05
   -170.0       -24.90       4.6579E-05
   -170.0       -22.40       4.5130E-05
   -170.0       -19.90       4.3702E-05
   -170.0       -17.40       4.2314E-05
   -170.0       -14.90       4.0986E-05
   -170.0       -12.40       3.9744E-05
   -170.0       -9.900       3.8611E-05
   -170.0       -7.400       3.7610E-05
   -170.0       -4.900       3.6761E-05
   -170.0       -2.400       3.6078E-05
   -170.0       0.1000       3.5567E-05
   -170.0        2.600       3.5230E-05
   -170.0        5.100       3.5060E-05
   -170.0        7.600       3.5048E-05
   -170.0        10.10       3.5180E-05
   -170.0        12.60       3.5443E-05
   -170.0        15.10       3.5822E-05
   -170.0        17.60       3.6308E-05
   -170.0        20.10       3.6891E-05
   -170.0        22.60       3.7567E-05
   -170.0        25.10       3.8331E-05
   -170.0        27.60       3.9182E-05
   -170.0        30.10       4.0117E-05
   -170.0        32.60       4.1134E-05
   -170.0        35.10       4.2229E-05
   -170.0        37.60       4.3394E-05
   -170.0        40.10       4.4619E-05
   -170.0        42.60       4.5892E-05
   -170.0        45.10       4.7197E-05
   -170.0        47.60       4.8514E-05
   -170.0        50.10       4.9823E-05
   -170.0        52.60       5.1102E-05
   -170.0        55.10       5.2329E-05
   -170.0        57.60       5.3482E-05
   -170.0        60.10       5.4540E-05
   -170.0        62.60       5.5486E-05
   -170.0        65.10       5.6303E-05
   -170.0        67.60       5.6979E-05
   -170.0        70.10       5.7507E-05
   -170.0        72.60       5.7882E-05
   -170.0        75.10       5.8105E-05
   -170.0        77.60       5.8179E-05
  
   -167.5       -79.90       6.7795E-05
   -167.5       -77.40       6.8279E-05
   -167.5       -74.90       6.8533E-05
   -167.5       -72.40       6.8555E-05
   -167.5       -69.90       6.8349E-05
   -167.5       -67.40       6.7925E-05
   -167.5       -64.90       6.7300E-05
   -167.5       -62.40       6.6491E-05
   -167.5       -59.90       6.5523E-05
   -167.5       -57.40       6.4421E-05
   -167.5       -54.90       6.3211E-05
   -167.5       -52.40       6.1917E-05
   -167.5       -49.90       6.0562E-05
   -167.5       -47.40       5.9166E-05
   -167.5       -44.90       5.7745E-05
   -167.5       -42.40       5.6309E-05
   -167.5       -39.90       5.4867E-05
   -167.5       -37.40       5.3420E-05
   -167.5       -34.90       5.1971E-05
   -167.5       -32.40       5.0519E-05
   -167.5       -29.90       4.9065E-05
   -167.5       -27.40       4.7610E-05
   -167.5       -24.90       4.6160E-05
   -167.5       -22.40       4.4725E-05
   -167.5       -19.90       4.3316E-05
   -167.5       -17.40       4.1953E-05
   -167.5       -14.90       4.0655E-05
   -167.5       -12.40       3.9447E-05
   -167.5       -9.900       3.8352E-05
   -167.5       -7.400       3.7393E-05
   -167.5       -4.900       3.6587E-05
   -167.5       -2.400       3.5948E-05
   -167.5       0.1000       3.5482E-05
   -167.5        2.600       3.5190E-05
   -167.5        5.100       3.5065E-05
   -167.5        7.600       3.5097E-05
   -167.5        10.10       3.5271E-05
   -167.5        12.60       3.5572E-05
   -167.5        15.10       3.5989E-05
   -167.5        17.60       3.6509E-05
   -167.5        20.10       3.7123E-05
   -167.5        22.60       3.7826E-05
   -167.5        25.10       3.8613E-05
   -167.5        27.60       3.9483E-05
   -167.5        30.10       4.0434E-05
   -167.5        32.60       4.1462E-05
   -167.5        35.10       4.2564E-05
   -167.5        37.60       4.3732E-05
   -167.5        40.10       4.4956E-05
   -167.5        42.60       4.6223E-05
   -167.5        45.10       4.7518E-05
   -167.5        47.60       4.8821E-05
   -167.5        50.10       5.0112E-05
   -167.5        52.60       5.1369E-05
   -167.5        55.10       5.2570E-05
   -167.5        57.60       5.3695E-05
   -167.5        60.10       5.4723E-05
   -167.5        62.60       5.5637E-05
   -167.5        65.10       5.6422E-05
   -167.5        67.60       5.7068E-05
   -167.5        70.10       5.7568E-05
   -167.5        72.60       5.7918E-05
   -167.5        75.10       5.8121E-05
   -167.5        77.60       5.8180E-05
  
   -165.0       -79.90       6.7742E-05
   -165.0       -77.40       6.8215E-05
   -165.0       -74.90       6.8457E-05
   -165.0       -72.40       6.8467E-05
   -165.0       -69.90       6.8248E-05
   -165.0       -67.40       6.7812E-05
   -165.0       -64.90       6.7172E-05
   -165.0       -62.40       6.6348E-05
   -165.0       -59.90       6.5363E-05
   -165.0       -57.40       6.4241E-05
   -165.0       -54.90       6.3009E-05
   -165.0       -52.40       6.1691E-05
   -165.0       -49.90       6.0311E-05
   -165.0       -47.40       5.8888E-05
   -165.0       -44.90       5.7440E-05
   -165.0       -42.40       5.5978E-05
   -165.0       -39.90       5.4511E-05
   -165.0       -37.40       5.3043E-05
   -165.0       -34.90       5.1577E-05
   -165.0       -32.40       5.0113E-05
   -165.0       -29.90       4.8652E-05
   -165.0       -27.40       4.7197E-05
   -165.0       -24.90       4.5753E-05
   -165.0       -22.40       4.4330E-05
   -165.0       -19.90       4.2940E-05
   -165.0       -17.40       4.1601E-05
   -165.0       -14.90       4.0332E-05
   -165.0       -12.40       3.9158E-05
   -165.0       -9.900       3.8100E-05
   -165.0       -7.400       3.7179E-05
   -165.0       -4.900       3.6415E-05
   -165.0       -2.400       3.5819E-05
   -165.0       0.1000       3.5397E-05
   -165.0        2.600       3.5149E-05
   -165.0        5.100       3.5067E-05
   -165.0        7.600       3.5141E-05
   -165.0        10.10       3.5357E-05
   -165.0        12.60       3.5699E-05
   -165.0        15.10       3.6154E-05
   -165.0        17.60       3.6710E-05
   -165.0        20.10       3.7358E-05
   -165.0        22.60       3.8091E-05
   -165.0        25.10       3.8906E-05
   -165.0        27.60       3.9800E-05
   -165.0        30.10       4.0771E-05
   -165.0        32.60       4.1815E-05
   -165.0        35.10       4.2928E-05
   -165.0        37.60       4.4103E-05
   -165.0        40.10       4.5329E-05
   -165.0        42.60       4.6593E-05
   -165.0        45.10       4.7880E-05
   -165.0        47.60       4.9170E-05
   -165.0        50.10       5.0443E-05
   -165.0        52.60       5.1678E-05
   -165.0        55.10       5.2852E-05
   -165.0        57.60       5.3946E-05
   -165.0        60.10       5.4940E-05
   -165.0        62.60       5.5819E-05
   -165.0        65.10       5.6568E-05
   -165.0        67.60       5.7179E-05
   -165.0        70.10       5.7646E-05
   -165.0        72.60       5.7968E-05
   -165.0        75.10       5.8146E-05
   -165.0        77.60       5.8187E-05
  
   -162.5       -79.90       6.7682E-05
   -162.5       -77.40       6.8142E-05
   -162.5       -74.90       6.8371E-05
   -162.5       -72.40       6.8369E-05
   -162.5       -69.90       6.8139E-05
   -162.5       -67.40       6.7691E-05
   -162.5       -64.90       6.7039E-05
   -162.5       -62.40       6.6201E-05
   -162.5       -59.90       6.5201E-05
   -162.5       -57.40       6.4062E-05
   -162.5       -54.90       6.2811E-05
   -162.5       -52.40       6.1472E-05
   -162.5       -49.90       6.0068E-05
   -162.5       -47.40       5.8621E-05
   -162.5       -44.90       5.7147E-05
   -162.5       -42.40       5.5661E-05
   -162.5       -39.90       5.4170E-05
   -162.5       -37.40       5.2681E-05
   -162.5       -34.90       5.1197E-05
   -162.5       -32.40       4.9721E-05
   -162.5       -29.90       4.8253E-05
   -162.5       -27.40       4.6797E-05
   -162.5       -24.90       4.5359E-05
   -162.5       -22.40       4.3947E-05
   -162.5       -19.90       4.2575E-05
   -162.5       -17.40       4.1258E-05
   -162.5       -14.90       4.0018E-05
   -162.5       -12.40       3.8876E-05
   -162.5       -9.900       3.7853E-05
   -162.5       -7.400       3.6971E-05
   -162.5       -4.900       3.6247E-05
   -162.5       -2.400       3.5692E-05
   -162.5       0.1000       3.5312E-05
   -162.5        2.600       3.5106E-05
   -162.5        5.100       3.5067E-05
   -162.5        7.600       3.5183E-05
   -162.5        10.10       3.5440E-05
   -162.5        12.60       3.5823E-05
   -162.5        15.10       3.6318E-05
   -162.5        17.60       3.6912E-05
   -162.5        20.10       3.7597E-05
   -162.5        22.60       3.8365E-05
   -162.5        25.10       3.9211E-05
   -162.5        27.60       4.0133E-05
   -162.5        30.10       4.1128E-05
   -162.5        32.60       4.2192E-05
   -162.5        35.10       4.3320E-05
   -162.5        37.60       4.4505E-05
   -162.5        40.10       4.5736E-05
   -162.5        42.60       4.7000E-05
   -162.5        45.10       4.8281E-05
   -162.5        47.60       4.9559E-05
   -162.5        50.10       5.0815E-05
   -162.5        52.60       5.2026E-05
   -162.5        55.10       5.3172E-05
   -162.5        57.60       5.4233E-05
   -162.5        60.10       5.5191E-05
   -162.5        62.60       5.6030E-05
   -162.5        65.10       5.6740E-05
   -162.5        67.60       5.7311E-05
   -162.5        70.10       5.7742E-05
   -162.5        72.60       5.8030E-05
   -162.5        75.10       5.8180E-05
   -162.5        77.60       5.8199E-05
  
   -160.0       -79.90       6.7614E-05
   -160.0       -77.40       6.8060E-05
   -160.0       -74.90       6.8277E-05
   -160.0       -72.40       6.8263E-05
   -160.0       -69.90       6.8022E-05
   -160.0       -67.40       6.7563E-05
   -160.0       -64.90       6.6900E-05
   -160.0       -62.40       6.6051E-05
   -160.0       -59.90       6.5037E-05
   -160.0       -57.40       6.3884E-05
   -160.0       -54.90       6.2616E-05
   -160.0       -52.40       6.1258E-05
   -160.0       -49.90       5.9833E-05
   -160.0       -47.40       5.8363E-05
   -160.0       -44.90       5.6866E-05
   -160.0       -42.40       5.5356E-05
   -160.0       -39.90       5.3842E-05
   -160.0       -37.40       5.2333E-05
   -160.0       -34.90       5.0832E-05
   -160.0       -32.40       4.9343E-05
   -160.0       -29.90       4.7867E-05
   -160.0       -27.40       4.6410E-05
   -160.0       -24.90       4.4976E-05
   -160.0       -22.40       4.3575E-05
   -160.0       -19.90       4.2219E-05
   -160.0       -17.40       4.0925E-05
   -160.0       -14.90       3.9712E-05
   -160.0       -12.40       3.8600E-05
   -160.0       -9.900       3.7612E-05
   -160.0       -7.400       3.6767E-05
   -160.0       -4.900       3.6081E-05
   -160.0       -2.400       3.5567E-05
   -160.0       0.1000       3.5228E-05
   -160.0        2.600       3.5063E-05
   -160.0        5.100       3.5066E-05
   -160.0        7.600       3.5224E-05
   -160.0        10.10       3.5523E-05
   -160.0        12.60       3.5948E-05
   -160.0        15.10       3.6485E-05
   -160.0        17.60       3.7120E-05
   -160.0        20.10       3.7843E-05
   -160.0        22.60       3.8648E-05
   -160.0        25.10       3.9529E-05
   -160.0        27.60       4.0483E-05
   -160.0        30.10       4.1506E-05
   -160.0        32.60       4.2593E-05
   -160.0        35.10       4.3740E-05
   -160.0        37.60       4.4939E-05
   -160.0        40.10       4.6178E-05
   -160.0        42.60       4.7444E-05
   -160.0        45.10       4.8720E-05
   -160.0        47.60       4.9987E-05
   -160.0        50.10       5.1225E-05
   -160.0        52.60       5.2412E-05
   -160.0        55.10       5.3528E-05
   -160.0        57.60       5.4554E-05
   -160.0        60.10       5.5472E-05
   -160.0        62.60       5.6269E-05
   -160.0        65.10       5.6935E-05
   -160.0        67.60       5.7464E-05
   -160.0        70.10       5.7853E-05
   -160.0        72.60       5.8104E-05
   -160.0        75.10       5.8223E-05
   -160.0        77.60       5.8217E-05
  
   -157.5       -79.90       6.7537E-05
   -157.5       -77.40       6.7969E-05
   -157.5       -74.90       6.8172E-05
   -157.5       -72.40       6.8147E-05
   -157.5       -69.90       6.7895E-05
   -157.5       -67.40       6.7427E-05
   -157.5       -64.90       6.6754E-05
   -157.5       -62.40       6.5895E-05
   -157.5       -59.90       6.4871E-05
   -157.5       -57.40       6.3705E-05
   -157.5       -54.90       6.2422E-05
   -157.5       -52.40       6.1047E-05
   -157.5       -49.90       5.9604E-05
   -157.5       -47.40       5.8114E-05
   -157.5       -44.90       5.6595E-05
   -157.5       -42.40       5.5063E-05
   -157.5       -39.90       5.3528E-05
   -157.5       -37.40       5.1999E-05
   -157.5       -34.90       5.0481E-05
   -157.5       -32.40       4.8978E-05
   -157.5       -29.90       4.7495E-05
   -157.5       -27.40       4.6034E-05
   -157.5       -24.90       4.4604E-05
   -157.5       -22.40       4.3212E-05
   -157.5       -19.90       4.1872E-05
   -157.5       -17.40       4.0599E-05
   -157.5       -14.90       3.9412E-05
   -157.5       -12.40       3.8331E-05
   -157.5       -9.900       3.7376E-05
   -157.5       -7.400       3.6567E-05
   -157.5       -4.900       3.5920E-05
   -157.5       -2.400       3.5445E-05
   -157.5       0.1000       3.5146E-05
   -157.5        2.600       3.5023E-05
   -157.5        5.100       3.5067E-05
   -157.5        7.600       3.5268E-05
   -157.5        10.10       3.5610E-05
   -157.5        12.60       3.6078E-05
   -157.5        15.10       3.6657E-05
   -157.5        17.60       3.7334E-05
   -157.5        20.10       3.8099E-05
   -157.5        22.60       3.8944E-05
   -157.5        25.10       3.9863E-05
   -157.5        27.60       4.0851E-05
   -157.5        30.10       4.1905E-05
   -157.5        32.60       4.3019E-05
   -157.5        35.10       4.4187E-05
   -157.5        37.60       4.5402E-05
   -157.5        40.10       4.6651E-05
   -157.5        42.60       4.7921E-05
   -157.5        45.10       4.9193E-05
   -157.5        47.60       5.0450E-05
   -157.5        50.10       5.1671E-05
   -157.5        52.60       5.2833E-05
   -157.5        55.10       5.3918E-05
   -157.5        57.60       5.4906E-05
   -157.5        60.10       5.5783E-05
   -157.5        62.60       5.6534E-05
   -157.5        65.10       5.7153E-05
   -157.5        67.60       5.7634E-05
   -157.5        70.10       5.7979E-05
   -157.5        72.60       5.8189E-05
   -157.5        75.10       5.8273E-05
   -157.5        77.60       5.8239E-05
  
   -155.0       -79.90       6.7453E-05
   -155.0       -77.40       6.7869E-05
   -155.0       -74.90       6.8058E-05
   -155.0       -72.40       6.8021E-05
   -155.0       -69.90       6.7759E-05
   -155.0       -67.40       6.7281E-05
   -155.0       -64.90       6.6600E-05
   -155.0       -62.40       6.5732E-05
   -155.0       -59.90       6.4699E-05
   -155.0       -57.40       6.3523E-05
   -155.0       -54.90       6.2228E-05
   -155.0       -52.40       6.0840E-05
   -155.0       -49.90       5.9380E-05
   -155.0       -47.40       5.7872E-05
   -155.0       -44.90       5.6333E-05
   -155.0       -42.40       5.4780E-05
   -155.0       -39.90       5.3225E-05
   -155.0       -37.40       5.1677E-05
   -155.0       -34.90       5.0142E-05
   -155.0       -32.40       4.8626E-05
   -155.0       -29.90       4.7134E-05
   -155.0       -27.40       4.5670E-05
   -155.0       -24.90       4.4241E-05
   -155.0       -22.40       4.2858E-05
   -155.0       -19.90       4.1532E-05
   -155.0       -17.40       4.0279E-05
   -155.0       -14.90       3.9117E-05
   -155.0       -12.40       3.8066E-05
   -155.0       -9.900       3.7145E-05
   -155.0       -7.400       3.6372E-05
   -155.0       -4.900       3.5763E-05
   -155.0       -2.400       3.5327E-05
   -155.0       0.1000       3.5069E-05
   -155.0        2.600       3.4987E-05
   -155.0        5.100       3.5074E-05
   -155.0        7.600       3.5317E-05
   -155.0        10.10       3.5703E-05
   -155.0        12.60       3.6215E-05
   -155.0        15.10       3.6839E-05
   -155.0        17.60       3.7560E-05
   -155.0        20.10       3.8369E-05
   -155.0        22.60       3.9256E-05
   -155.0        25.10       4.0215E-05
   -155.0        27.60       4.1240E-05
   -155.0        30.10       4.2327E-05
   -155.0        32.60       4.3470E-05
   -155.0        35.10       4.4662E-05
   -155.0        37.60       4.5895E-05
   -155.0        40.10       4.7156E-05
   -155.0        42.60       4.8430E-05
   -155.0        45.10       4.9701E-05
   -155.0        47.60       5.0947E-05
   -155.0        50.10       5.2150E-05
   -155.0        52.60       5.3287E-05
   -155.0        55.10       5.4339E-05
   -155.0        57.60       5.5288E-05
   -155.0        60.10       5.6119E-05
   -155.0        62.60       5.6822E-05
   -155.0        65.10       5.7391E-05
   -155.0        67.60       5.7822E-05
   -155.0        70.10       5.8118E-05
   -155.0        72.60       5.8284E-05
   -155.0        75.10       5.8330E-05
   -155.0        77.60       5.8265E-05
  
   -152.5       -79.90       6.7361E-05
   -152.5       -77.40       6.7759E-05
   -152.5       -74.90       6.7934E-05
   -152.5       -72.40       6.7884E-05
   -152.5       -69.90       6.7612E-05
   -152.5       -67.40       6.7125E-05
   -152.5       -64.90       6.6436E-05
   -152.5       -62.40       6.5561E-05
   -152.5       -59.90       6.4521E-05
   -152.5       -57.40       6.3336E-05
   -152.5       -54.90       6.2032E-05
   -152.5       -52.40       6.0632E-05
   -152.5       -49.90       5.9159E-05
   -152.5       -47.40       5.7634E-05
   -152.5       -44.90       5.6078E-05
   -152.5       -42.40       5.4506E-05
   -152.5       -39.90       5.2932E-05
   -152.5       -37.40       5.1365E-05
   -152.5       -34.90       4.9814E-05
   -152.5       -32.40       4.8284E-05
   -152.5       -29.90       4.6782E-05
   -152.5       -27.40       4.5314E-05
   -152.5       -24.90       4.3887E-05
   -152.5       -22.40       4.2511E-05
   -152.5       -19.90       4.1198E-05
   -152.5       -17.40       3.9965E-05
   -152.5       -14.90       3.8827E-05
   -152.5       -12.40       3.7805E-05
   -152.5       -9.900       3.6917E-05
   -152.5       -7.400       3.6180E-05
   -152.5       -4.900       3.5610E-05
   -152.5       -2.400       3.5214E-05
   -152.5       0.1000       3.4997E-05
   -152.5        2.600       3.4958E-05
   -152.5        5.100       3.5088E-05
   -152.5        7.600       3.5376E-05
   -152.5        10.10       3.5806E-05
   -152.5        12.60       3.6364E-05
   -152.5        15.10       3.7034E-05
   -152.5        17.60       3.7801E-05
   -152.5        20.10       3.8655E-05
   -152.5        22.60       3.9586E-05
   -152.5        25.10       4.0587E-05
   -152.5        27.60       4.1651E-05
   -152.5        30.10       4.2772E-05
   -152.5        32.60       4.3946E-05
   -152.5        35.10       4.5164E-05
   -152.5        37.60       4.6417E-05
   -152.5        40.10       4.7691E-05
   -152.5        42.60       4.8971E-05
